fecha,campeonato,pista,piloto,equipo,posicion,puntos,tiempo
2026-03-02T18:36:57Z,copa_verano,monaco,salva,QA,2,5,+0.510s
2026-03-02T18:36:57Z,copa_verano,monaco,jony,INFRA,3,4,+1.270s
2026-03-02T18:36:57Z,copa_verano,monaco,ana,RRHH,4,3,+1.679s
2026-03-02T18:36:57Z,copa_verano,monaco,juan,RRHH,5,2,+2.215s
2026-03-02T18:36:57Z,copa_verano,monaco,leo,RRHH,6,1,+2.883s
2026-03-03T18:42:29Z,copa_verano,monaco,jony,INFRA,1,6,02:33:545
2026-03-03T18:42:29Z,copa_verano,monaco,carlos,QA,2,5,+0.703s
2026-03-03T18:42:29Z,copa_verano,monaco,salva,QA,3,4,+1.015s
2026-03-03T18:42:29Z,copa_verano,monaco,ana,RRHH,4,3,+1.338s
2026-03-03T18:42:29Z,copa_verano,monaco,juan,RRHH,5,2,+2.021s
2026-03-03T18:42:29Z,copa_verano,monaco,leo,RRHH,6,1,+2.494s
2026-03-04T18:56:15Z,copa_verano,monaco,carlos,QA,1,6,02:32:636
2026-03-04T18:56:15Z,copa_verano,monaco,jony,INFRA,2,5,+0.291s
2026-03-04T18:56:15Z,copa_verano,monaco,salva,QA,3,4,+0.549s
2026-03-04T18:56:15Z,copa_verano,monaco,ana,RRHH,4,3,+1.202s
2026-03-04T18:56:15Z,copa_verano,monaco,juan,RRHH,5,2,+1.652s
2026-03-04T18:56:15Z,copa_verano,monaco,leo,RRHH,6,1,+1.768s
2026-03-05T18:36:50Z,copa_verano,ovalo,jony,INFRA,1,6,02:02:909
2026-03-05T18:36:50Z,copa_verano,ovalo,salva,QA,2,5,+0.165s
2026-03-05T18:36:50Z,copa_verano,ovalo,carlos,QA,3,4,+0.863s
2026-03-05T18:36:50Z,copa_verano,ovalo,ana,RRHH,4,3,+1.160s
2026-03-05T18:36:50Z,copa_verano,ovalo,juan,RRHH,5,2,+1.532s
2026-03-05T18:36:50Z,copa_verano,ovalo,leo,RRHH,6,1,+1.781s
2026-03-06T18:57:26Z,copa_verano,interna,ana,RRHH,1,6,02:11:701
2026-03-06T18:57:26Z,copa_verano,interna,jony,INFRA,2,5,+0.209s
2026-03-06T18:57:26Z,copa_verano,interna,carlos,QA,3,4,+0.468s
2026-03-06T18:57:26Z,copa_verano,interna,salva,QA,4,3,+1.142s
2026-03-06T18:57:26Z,copa_verano,interna,leo,RRHH,5,2,+1.874s
2026-03-06T18:57:26Z,copa_verano,interna,juan,RRHH,6,1,+2.640s
2026-03-07T18:32:14Z,copa_verano,ovalo,carlos,QA,1,6,02:02:769
2026-03-07T18:32:14Z,copa_verano,ovalo,salva,QA,2,5,+0.297s
2026-03-07T18:32:14Z,copa_verano,ovalo,jony,INFRA,3,4,+0.555s
2026-03-07T18:32:14Z,copa_verano,ovalo,ana,RRHH,4,3,+1.246s
2026-03-07T18:32:14Z,copa_verano,ovalo,leo,RRHH,5,2,+1.358s
2026-03-07T18:32:14Z,copa_verano,ovalo,juan,RRHH,6,1,+1.959s
2026-03-08T18:58:36Z,copa_verano,monaco,carlos,QA,1,6,02:35:936
2026-03-08T18:58:36Z,copa_verano,monaco,jony,INFRA,2,5,+0.486s
2026-03-08T18:58:36Z,copa_verano,monaco,salva,QA,3,4,+0.684s
2026-03-08T18:58:36Z,copa_verano,monaco,ana,RRHH,4,3,+0.853s
2026-03-08T18:58:36Z,copa_verano,monaco,leo,RRHH,5,2,+1.242s
2026-03-08T18:58:36Z,copa_verano,monaco,juan,RRHH,6,1,+1.441s
2026-03-09T18:48:28Z,copa_verano,ovalo,carlos,QA,1,6,02:07:425
2026-03-09T18:48:28Z,copa_verano,ovalo,jony,INFRA,2,5,+0.287s
2026-03-09T18:48:28Z,copa_verano,ovalo,salva,QA,3,4,+0.555s
2026-03-09T18:48:28Z,copa_verano,ovalo,ana,RRHH,4,3,+1.263s
2026-03-09T18:48:28Z,copa_verano,ovalo,juan,RRHH,5,2,+1.985s
2026-03-09T18:48:28Z,copa_verano,ovalo,leo,RRHH,6,1,+2.134s
2026-03-10T18:46:14Z,copa_verano,interna,carlos,QA,1,6,02:21:717
2026-03-10T18:46:14Z,copa_verano,interna,salva,QA,2,5,+0.497s
2026-03-10T18:46:14Z,copa_verano,interna,ana,RRHH,3,4,+0.741s
2026-03-10T18:46:14Z,copa_verano,interna,jony,INFRA,4,3,+0.849s
2026-03-10T18:46:14Z,copa_verano,interna,juan,RRHH,5,2,+1.309s
2026-03-10T18:46:14Z,copa_verano,interna,leo,RRHH,6,1,+1.659s
2026-03-11T18:57:58Z,copa_verano,interna,carlos,QA,1,6,02:25:233
2026-03-11T18:57:58Z,copa_verano,interna,salva,QA,2,5,+0.180s
2026-03-11T18:57:58Z,copa_verano,interna,ana,RRHH,3,4,+0.380s
2026-03-11T18:57:58Z,copa_verano,interna,jony,INFRA,4,3,+0.889s
2026-03-11T18:57:58Z,copa_verano,interna,leo,RRHH,5,2,+1.134s
2026-03-11T18:57:58Z,copa_verano,interna,juan,RRHH,6,1,+1.839s
2026-03-12T21:26:18Z,demo,ovalo,jony,INFRA,1,6,02:06:142
2026-03-12T21:26:18Z,demo,ovalo,carlos,QA,2,5,+0.299s
2026-03-12T21:26:18Z,demo,ovalo,salva,QA,3,4,+0.604s
2026-03-12T21:26:18Z,demo,ovalo,leo,RRHH,4,3,+0.722s
2026-03-12T21:26:18Z,demo,ovalo,ana,RRHH,5,2,+1.118s
2026-03-12T21:26:18Z,demo,ovalo,juan,RRHH,6,1,+1.787s
